load_id,predicted_rate
TE-002775,3679.24
TE-002776,4987.89
TE-002777,1711.62
TE-002778,2083.17
TE-002779,5343.04
TE-002780,2169.29
TE-002781,1632.02
TE-002782,2310.24
TE-002783,1119.51
TE-002784,1562.76
TE-002785,4192.07
TE-002786,4181.34
TE-002787,1884.7
TE-002788,946.65
TE-002789,3645.03
TE-002790,2343.46
TE-002791,3666.39
TE-002792,673.49
TE-002793,2508.98
TE-002794,808.28
TE-002795,1414.36
TE-002796,388.95
TE-002797,3597.81
TE-002798,4235.19
TE-002799,2336.36
TE-002800,2804.27
TE-002801,2496.28
TE-002802,1553.99
TE-002803,508.29
TE-002804,2166.41
TE-002805,2181.84
TE-002806,5538.05
TE-002807,799.9
TE-002808,1035.67
TE-002809,3928.67
TE-002810,5557.25
TE-002811,4480.96
TE-002812,1920.94
TE-002813,633.43
TE-002814,991.4
TE-002815,2846.6
TE-002816,1843.17
TE-002817,3892.78
TE-002818,1173.87
TE-002819,2213.35
TE-002820,5404.71
TE-002821,2123.82
TE-002822,905.08
TE-002823,2267.4
TE-002824,1719.06
TE-002825,2351.6
TE-002826,848.23
TE-002827,1699.1
TE-002828,2943.59
TE-002829,1424.81
TE-002830,1726.36
TE-002831,796.77
TE-002832,1702.65
TE-002833,2299.08
TE-002834,2642.28
TE-002835,2366.49
TE-002836,1192.09
TE-002837,1309.06
TE-002838,1992.27
TE-002839,4823.83
TE-002840,345.64
TE-002841,1196.05
TE-002842,4382.1
TE-002843,1116.17
TE-002844,519.52
TE-002845,4293.86
TE-002846,661.63
TE-002847,2568.76
TE-002848,3398.07
TE-002849,5276.81
TE-002850,3726.08
TE-002851,942.14
TE-002852,860.56
TE-002853,1512.7
TE-002854,4082.23
TE-002855,564.3
TE-002856,874.9
TE-002857,2226.33
TE-002858,3216.35
TE-002859,3047.54
TE-002860,3102.76
TE-002861,1138.21
TE-002862,2017.8
TE-002863,2212.57
TE-002864,2735.36
TE-002865,2365.29
TE-002866,589.71
TE-002867,4134.6
TE-002868,1875.21
TE-002869,2031.0
TE-002870,1514.15
TE-002871,2492.17
TE-002872,1644.17
TE-002873,1227.35
TE-002874,5302.53
TE-002875,1166.24
TE-002876,3945.75
TE-002877,3369.86
TE-002878,638.07
TE-002879,4305.58
TE-002880,3008.98
TE-002881,1116.7
TE-002882,1216.91
TE-002883,1674.72
TE-002884,2026.61
TE-002885,4171.94
TE-002886,4573.57
TE-002887,2184.04
TE-002888,1623.17
TE-002889,463.92
TE-002890,2276.94
TE-002891,2501.94
TE-002892,1457.37
TE-002893,1482.47
TE-002894,825.69
TE-002895,4398.2
TE-002896,2337.87
TE-002897,2138.54
TE-002898,548.48
TE-002899,4434.36
TE-002900,1788.36
TE-002901,2088.06
TE-002902,2442.84
TE-002903,2444.63
TE-002904,3271.85
TE-002905,824.67
TE-002906,1644.78
TE-002907,763.48
TE-002908,224.56
TE-002909,4744.75
TE-002910,6058.87
TE-002911,2220.25
TE-002912,4817.06
TE-002913,3104.94
TE-002914,1822.18
TE-002915,2440.83
TE-002916,1920.79
TE-002917,5210.89
TE-002918,1948.83
TE-002919,3276.52
TE-002920,1596.69
TE-002921,1289.27
TE-002922,1042.81
TE-002923,816.55
TE-002924,4024.2
TE-002925,5300.96
TE-002926,2336.97
TE-002927,1496.1
TE-002928,924.79
TE-002929,4673.98
TE-002930,744.72
TE-002931,5711.63
TE-002932,755.91
TE-002933,1145.77
TE-002934,1967.31
TE-002935,614.48
TE-002936,2474.89
TE-002937,1613.71
TE-002938,1781.14
TE-002939,1705.6
TE-002940,2218.53
TE-002941,3078.88
TE-002942,3728.26
TE-002943,3426.19
TE-002944,3598.44
TE-002945,3533.74
TE-002946,2951.86
TE-002947,2098.68
TE-002948,3924.95
TE-002949,1082.04
TE-002950,1144.76
TE-002951,1716.27
TE-002952,2216.52
TE-002953,1638.27
TE-002954,2597.94
TE-002955,1877.92
TE-002956,1767.28
TE-002957,2751.86
TE-002958,2405.49
TE-002959,2801.55
TE-002960,3565.83
TE-002961,1674.38
TE-002962,2192.13
TE-002963,1763.91
TE-002964,1654.8
TE-002965,985.69
TE-002966,1919.67
TE-002967,2043.37
TE-002968,1523.83
TE-002969,3050.17
TE-002970,3265.43
TE-002971,3249.89
TE-002972,5217.94
TE-002973,1077.58
TE-002974,1676.56
TE-002975,4655.96
TE-002976,2277.33
TE-002977,1063.13
TE-002978,1417.12
TE-002979,1547.34
TE-002980,989.62
TE-002981,1078.95
TE-002982,1550.02
TE-002983,2356.77
TE-002984,2474.9
TE-002985,3077.74
TE-002986,4681.93
TE-002987,4915.52
TE-002988,2465.88
TE-002989,4870.54
TE-002990,1567.3
TE-002991,1160.7
TE-002992,4847.77
TE-002993,577.22
TE-002994,839.64
TE-002995,3920.5
TE-002996,3890.66
TE-002997,1236.0
TE-002998,875.22
TE-002999,5478.72
TE-003000,470.15
TE-003001,2536.79
TE-003002,1608.9
TE-003003,2340.27
TE-003004,3448.83
TE-003005,2612.98
TE-003006,4804.65
TE-003007,208.45
TE-003008,1896.06
TE-003009,1769.35
TE-003010,3004.24
TE-003011,4573.64
TE-003012,2349.68
TE-003013,1853.22
TE-003014,3677.71
TE-003015,2108.87
TE-003016,1931.43
TE-003017,1736.31
TE-003018,1273.31
TE-003019,4795.83
TE-003020,2060.99
TE-003021,4936.98
TE-003022,4413.63
TE-003023,1225.78
TE-003024,1775.64
TE-003025,4447.99
TE-003026,1961.09
TE-003027,5079.1
TE-003028,2681.82
TE-003029,3586.32
TE-003030,776.05
TE-003031,2547.82
TE-003032,5970.26
TE-003033,392.45
TE-003034,3449.95
TE-003035,5076.18
TE-003036,3380.18
TE-003037,4589.83
TE-003038,1858.38
TE-003039,1707.79
TE-003040,755.59
TE-003041,3621.05
TE-003042,4304.96
TE-003043,2393.84
TE-003044,2788.17
TE-003045,3612.79
TE-003046,1405.09
TE-003047,994.19
TE-003048,4657.96
TE-003049,1411.66
TE-003050,1158.76
TE-003051,2012.38
TE-003052,462.83
TE-003053,1664.73
TE-003054,3259.17
TE-003055,951.18
TE-003056,2706.18
TE-003057,2320.26
TE-003058,1423.02
TE-003059,1354.61
TE-003060,3929.71
TE-003061,4361.52
TE-003062,1088.31
TE-003063,862.98
TE-003064,877.15
TE-003065,2125.04
TE-003066,2005.81
TE-003067,2589.81
TE-003068,4913.49
TE-003069,3042.33
TE-003070,2240.85
TE-003071,1258.87
TE-003072,1759.66
TE-003073,1932.54
TE-003074,533.23
TE-003075,3403.51
TE-003076,5781.77
TE-003077,905.36
TE-003078,1385.56
TE-003079,1097.48
TE-003080,2012.72
TE-003081,5009.27
TE-003082,1295.15
TE-003083,2034.47
TE-003084,946.28
TE-003085,4128.76
TE-003086,2422.17
TE-003087,1199.52
TE-003088,2154.65
TE-003089,3442.7
TE-003090,3076.96
TE-003091,2325.78
TE-003092,2096.51
TE-003093,4753.78
TE-003094,1492.78
TE-003095,1981.25
TE-003096,3811.46
TE-003097,5143.14
TE-003098,1496.1
TE-003099,1555.07
TE-003100,2928.95
TE-003101,4302.06
TE-003102,3662.3
TE-003103,1976.96
TE-003104,2225.95
TE-003105,2064.81
TE-003106,686.29
TE-003107,2192.38
TE-003108,2412.75
TE-003109,1384.56
TE-003110,1692.97
TE-003111,2117.36
TE-003112,4971.73
TE-003113,2330.73
TE-003114,4733.81
TE-003115,2494.67
TE-003116,1743.5
TE-003117,859.09
TE-003118,1328.44
TE-003119,2908.92
TE-003120,1339.26
TE-003121,1272.96
TE-003122,1111.32
TE-003123,4765.37
TE-003124,801.42
TE-003125,3667.29
TE-003126,1094.45
TE-003127,2741.21
TE-003128,2506.77
TE-003129,563.33
TE-003130,5120.78
TE-003131,3564.11
TE-003132,598.4
TE-003133,818.12
TE-003134,2737.74
TE-003135,608.34
TE-003136,3626.19
TE-003137,1647.26
TE-003138,1230.07
TE-003139,879.29
TE-003140,4535.93
TE-003141,4093.13
TE-003142,715.78
TE-003143,613.45
TE-003144,4612.26
TE-003145,2608.65
TE-003146,1900.04
TE-003147,3327.58
TE-003148,2081.26
TE-003149,1068.28
TE-003150,2199.03
TE-003151,1764.35
TE-003152,3751.23
TE-003153,842.86
TE-003154,3162.82
TE-003155,1048.99
TE-003156,1577.44
TE-003157,3522.05
TE-003158,4341.31
TE-003159,5392.62
TE-003160,1562.01
TE-003161,3157.3
TE-003162,2752.85
TE-003163,1124.01
TE-003164,1064.51
TE-003165,2051.18
TE-003166,3219.88
TE-003167,1749.56
TE-003168,5852.76
TE-003169,2576.63
TE-003170,986.33
TE-003171,1841.03
TE-003172,1634.26
TE-003173,1691.09
TE-003174,834.9
TE-003175,2748.62
TE-003176,215.32
TE-003177,1778.37
TE-003178,1736.28
TE-003179,1108.26
TE-003180,825.78
TE-003181,1466.33
TE-003182,3061.63
TE-003183,1795.51
TE-003184,2558.6
TE-003185,1109.26
TE-003186,2033.35
TE-003187,1712.34
TE-003188,759.25
TE-003189,244.69
TE-003190,5739.69
TE-003191,1133.09
TE-003192,517.16
TE-003193,1764.56
TE-003194,4885.45
TE-003195,5259.22
TE-003196,1988.17
TE-003197,4987.19
TE-003198,3924.12
TE-003199,4618.54
TE-003200,3869.71
TE-003201,2829.54
TE-003202,426.14
TE-003203,1177.37
TE-003204,3882.8
TE-003205,2213.95
TE-003206,1244.07
TE-003207,1592.38
TE-003208,859.16
TE-003209,1508.9
TE-003210,5227.47
TE-003211,1560.18
TE-003212,3474.52
TE-003213,685.12
TE-003214,2830.88
TE-003215,3805.24
TE-003216,5489.17
TE-003217,1830.78
TE-003218,4461.07
TE-003219,774.96
TE-003220,1972.62
TE-003221,522.27
TE-003222,2646.34
TE-003223,2046.99
TE-003224,1150.76
TE-003225,4964.38
TE-003226,1185.07
TE-003227,2133.91
TE-003228,4111.23
TE-003229,1936.65
TE-003230,2372.12
TE-003231,3634.67
TE-003232,1606.98
TE-003233,1326.6
TE-003234,3883.17
TE-003235,5241.68
TE-003236,2930.83
TE-003237,4287.78
TE-003238,1397.34
TE-003239,676.8
TE-003240,2700.29
TE-003241,2844.42
TE-003242,3461.18
TE-003243,4110.81
TE-003244,1270.17
TE-003245,4448.45
TE-003246,1801.93
TE-003247,2288.92
TE-003248,1599.44
TE-003249,1275.25
TE-003250,386.23
TE-003251,2183.04
TE-003252,1904.97
TE-003253,3528.53
TE-003254,3188.57
TE-003255,3443.95
TE-003256,2734.51
TE-003257,979.76
TE-003258,366.7
TE-003259,1974.74
TE-003260,606.47
TE-003261,1963.42
TE-003262,2489.73
TE-003263,1456.11
TE-003264,1355.51
TE-003265,2669.77
TE-003266,807.43
TE-003267,1097.04
TE-003268,1115.94
TE-003269,1503.56
TE-003270,2304.22
TE-003271,890.37
TE-003272,2159.73
TE-003273,2107.59
TE-003274,559.34
TE-003275,1848.5
TE-003276,4997.34
TE-003277,1277.44
TE-003278,514.78
TE-003279,3633.65
TE-003280,1936.46
TE-003281,2476.42
TE-003282,3834.26
TE-003283,1081.65
TE-003284,1410.68
TE-003285,2232.91
TE-003286,2948.69
TE-003287,1563.3
TE-003288,968.04
TE-003289,1185.05
TE-003290,4798.19
TE-003291,1687.46
TE-003292,1711.11
TE-003293,2141.74
TE-003294,3616.88
TE-003295,2968.52
TE-003296,3092.15
TE-003297,2857.33
TE-003298,1067.95
TE-003299,1858.33
TE-003300,3392.43
TE-003301,1815.78
TE-003302,2219.8
TE-003303,2472.43
TE-003304,1186.5
TE-003305,4030.63
TE-003306,3625.85
TE-003307,1454.87
TE-003308,1887.47
TE-003309,920.93
TE-003310,2502.61
TE-003311,6076.71
TE-003312,3253.81
TE-003313,807.98
TE-003314,673.82
TE-003315,3203.18
TE-003316,2032.66
TE-003317,2557.21
TE-003318,1040.23
TE-003319,4944.62
TE-003320,3573.39
TE-003321,860.35
TE-003322,774.17
TE-003323,1577.7
TE-003324,1405.32
TE-003325,4235.33
TE-003326,762.53
TE-003327,1514.46
TE-003328,741.35
TE-003329,2270.24
TE-003330,568.32
TE-003331,4209.61
TE-003332,907.75
TE-003333,2974.43
TE-003334,1073.77
TE-003335,1576.06
TE-003336,2201.93
TE-003337,1317.8
TE-003338,2231.26
TE-003339,1169.99
TE-003340,2975.1
TE-003341,4446.99
TE-003342,5355.74
TE-003343,2999.61
TE-003344,1497.93
TE-003345,4024.18
TE-003346,2860.46
TE-003347,629.17
TE-003348,3294.34
TE-003349,4238.88
TE-003350,1202.53
TE-003351,4294.8
TE-003352,2325.77
TE-003353,1795.39
TE-003354,2292.69
TE-003355,4317.12
TE-003356,4195.24
TE-003357,4303.16
TE-003358,556.04
TE-003359,979.25
TE-003360,2481.84
TE-003361,1994.88
TE-003362,3584.95
TE-003363,1294.01
TE-003364,3925.26
TE-003365,2532.31
TE-003366,1757.85
TE-003367,1405.54
TE-003368,4052.57
TE-003369,415.45
TE-003370,2989.39
TE-003371,4292.58
TE-003372,3763.86
TE-003373,1825.44
TE-003374,6440.66
TE-003375,3392.09
TE-003376,1961.32
TE-003377,5247.44
TE-003378,4667.96
TE-003379,1010.72
TE-003380,821.22
TE-003381,5458.89
TE-003382,1262.44
TE-003383,5597.15
TE-003384,2946.5
TE-003385,1499.12
TE-003386,2938.79
TE-003387,2026.59
TE-003388,1455.91
TE-003389,820.84
TE-003390,2143.7
TE-003391,2052.38
TE-003392,2458.02
TE-003393,1667.1
TE-003394,3963.25
TE-003395,1401.68
TE-003396,1841.09
TE-003397,5263.09
TE-003398,3624.77
TE-003399,1947.03
TE-003400,1741.78
TE-003401,1383.43
TE-003402,5724.7
TE-003403,4089.86
TE-003404,2526.39
TE-003405,1078.13
TE-003406,603.83
TE-003407,2215.29
TE-003408,2697.02
TE-003409,4279.47
TE-003410,1120.64
TE-003411,2631.07
TE-003412,2169.59
TE-003413,1750.16
TE-003414,2014.4
TE-003415,4688.88
TE-003416,1526.06
TE-003417,780.08
TE-003418,1208.03
TE-003419,1643.74
TE-003420,3806.38
TE-003421,1099.47
TE-003422,1788.94
TE-003423,5082.59
TE-003424,5560.04
TE-003425,1888.65
TE-003426,837.73
TE-003427,1318.56
TE-003428,3480.03
TE-003429,2149.65
TE-003430,567.85
TE-003431,1165.14
TE-003432,2325.66
TE-003433,808.77
TE-003434,1447.67
TE-003435,2021.76
TE-003436,1800.63
TE-003437,4142.14
TE-003438,1527.14
TE-003439,407.36
TE-003440,705.21
TE-003441,4347.08
TE-003442,2549.15
TE-003443,2832.95
TE-003444,1173.64
TE-003445,566.51
TE-003446,756.34
TE-003447,1816.7
TE-003448,5710.62
TE-003449,2552.2
TE-003450,628.93
TE-003451,5308.21
TE-003452,219.23
TE-003453,1272.8
TE-003454,572.09
TE-003455,2318.55
TE-003456,1184.36
TE-003457,1758.86
TE-003458,2341.7
TE-003459,4306.03
TE-003460,5873.1
TE-003461,1411.03
TE-003462,3018.67
TE-003463,2292.54
TE-003464,998.96
TE-003465,1916.19
TE-003466,2187.98
TE-003467,4217.82
TE-003468,5033.32
TE-003469,3203.42
TE-003470,1021.37
TE-003471,3674.14
TE-003472,4539.62
TE-003473,2347.27
TE-003474,1350.91
TE-003475,3458.86
TE-003476,4511.44
TE-003477,1491.98
TE-003478,3626.33
TE-003479,1656.97
TE-003480,2418.95
TE-003481,1148.37
TE-003482,848.57
TE-003483,1522.55
TE-003484,932.16
TE-003485,1377.75
TE-003486,3077.35
TE-003487,1132.48
TE-003488,783.84
TE-003489,956.9
TE-003490,1049.0
TE-003491,1735.24
TE-003492,2949.12
TE-003493,2012.2
TE-003494,1008.95
TE-003495,3301.12
TE-003496,4511.01
TE-003497,1249.41
TE-003498,2973.83
TE-003499,2049.09
TE-003500,3782.98
TE-003501,4077.04
TE-003502,4387.39
TE-003503,486.87
TE-003504,4472.93
TE-003505,800.95
TE-003506,4386.32
TE-003507,3143.53
TE-003508,3751.79
TE-003509,3198.12
TE-003510,4203.01
TE-003511,3603.54
TE-003512,2367.0
TE-003513,2176.97
TE-003514,3741.17
TE-003515,2940.98
TE-003516,2576.96
TE-003517,3413.43
TE-003518,2599.8
TE-003519,1438.42
TE-003520,1425.21
TE-003521,1187.96
TE-003522,1558.44
TE-003523,871.63
TE-003524,2235.47
TE-003525,2022.92
TE-003526,4011.31
TE-003527,1261.03
TE-003528,3305.42
TE-003529,3730.2
TE-003530,351.32
TE-003531,1385.61
TE-003532,2549.34
TE-003533,3068.27
TE-003534,5711.14
TE-003535,706.68
TE-003536,4357.13
TE-003537,5163.06
TE-003538,990.38
TE-003539,1768.53
TE-003540,904.24
TE-003541,1396.97
TE-003542,362.19
TE-003543,1031.94
TE-003544,861.88
TE-003545,2344.29
TE-003546,1708.42
TE-003547,4319.43
TE-003548,4248.74
TE-003549,733.02
TE-003550,1228.38
TE-003551,1485.84
TE-003552,1421.41
TE-003553,5197.27
TE-003554,2030.91
TE-003555,2702.06
TE-003556,448.47
TE-003557,3045.47
TE-003558,3795.48
TE-003559,3653.48
TE-003560,4469.02
TE-003561,1594.19
TE-003562,5848.74
TE-003563,3291.7
TE-003564,3961.67
TE-003565,2188.53
TE-003566,2605.94
TE-003567,3067.61
TE-003568,2976.28
TE-003569,1637.77
TE-003570,3033.35
TE-003571,2892.25
TE-003572,770.58
TE-003573,5445.51
TE-003574,3474.63
TE-003575,3634.83
TE-003576,4338.08
TE-003577,870.35
TE-003578,1719.62
TE-003579,1936.04
TE-003580,514.15
TE-003581,1352.57
TE-003582,1592.96
TE-003583,520.95
TE-003584,801.61
TE-003585,2156.52
TE-003586,2524.7
TE-003587,1355.52
TE-003588,2626.02
TE-003589,2452.05
TE-003590,1600.98
TE-003591,4568.47
TE-003592,1768.39
TE-003593,299.36
TE-003594,619.41
TE-003595,2217.27
TE-003596,1989.94
TE-003597,2510.97
TE-003598,524.29
TE-003599,960.31
TE-003600,1129.35
TE-003601,2175.27
TE-003602,4362.57
TE-003603,3937.1
TE-003604,744.16
TE-003605,1069.47
TE-003606,1520.53
TE-003607,4020.75
TE-003608,5288.94
TE-003609,1182.39
TE-003610,3498.02
TE-003611,4090.79
TE-003612,1145.81
TE-003613,3398.23
TE-003614,5179.78
TE-003615,3723.0
TE-003616,2572.18
TE-003617,1549.82
TE-003618,4586.32
TE-003619,543.48
TE-003620,3236.76
TE-003621,1586.24
TE-003622,1962.33
TE-003623,2394.16
TE-003624,2460.64
TE-003625,792.58
TE-003626,4070.2
TE-003627,460.01
TE-003628,1945.02
TE-003629,3041.58
TE-003630,1547.85
TE-003631,4824.18
TE-003632,2132.53
TE-003633,1912.78
TE-003634,3958.35
TE-003635,1217.59
TE-003636,3239.91
TE-003637,3646.24
TE-003638,3059.58
TE-003639,1030.94
TE-003640,1530.67
TE-003641,364.14
TE-003642,1008.85
TE-003643,793.5
TE-003644,847.38
TE-003645,717.27
TE-003646,2464.98
TE-003647,2118.23
TE-003648,790.22
TE-003649,2452.24
TE-003650,1627.75
TE-003651,642.1
TE-003652,2989.78
TE-003653,2366.97
TE-003654,1244.69
TE-003655,1073.34
TE-003656,1462.25
TE-003657,3808.36
TE-003658,341.52
TE-003659,1528.98
TE-003660,2921.4
TE-003661,1473.49
TE-003662,1729.83
TE-003663,926.03
TE-003664,3282.35
TE-003665,2088.69
TE-003666,666.77
TE-003667,1773.12
TE-003668,671.36
TE-003669,3432.87
TE-003670,2130.5
TE-003671,1451.34
TE-003672,2290.28
TE-003673,713.81
TE-003674,4439.82
TE-003675,3334.82
TE-003676,737.54
TE-003677,2325.09
TE-003678,856.03
TE-003679,825.76
TE-003680,3796.07
TE-003681,2067.59
TE-003682,1509.69
TE-003683,2061.65
TE-003684,1417.34
TE-003685,2533.97
TE-003686,880.96
TE-003687,4017.15
TE-003688,1321.35
TE-003689,4890.01
TE-003690,810.07
TE-003691,1944.55
TE-003692,2398.38
TE-003693,3335.36
TE-003694,481.52
TE-003695,3866.41
TE-003696,731.11
TE-003697,503.69
TE-003698,4684.86
TE-003699,822.32
TE-003700,1977.9
TE-003701,2105.75
TE-003702,2168.15
TE-003703,3541.56
TE-003704,2876.48
TE-003705,2216.68
TE-003706,2841.15
TE-003707,4307.33
TE-003708,2569.91
TE-003709,1078.73
TE-003710,2304.0
TE-003711,2514.44
TE-003712,1645.56
TE-003713,3682.4
TE-003714,4577.01
TE-003715,3948.06
TE-003716,398.14
TE-003717,1141.44
TE-003718,1392.59
TE-003719,1567.12
TE-003720,3142.16
TE-003721,2370.54
TE-003722,784.49
TE-003723,732.14
TE-003724,2251.13
TE-003725,1249.74
TE-003726,2589.05
TE-003727,6206.78
TE-003728,1238.2
TE-003729,2272.17
TE-003730,1602.85
TE-003731,4707.9
TE-003732,3499.69
TE-003733,608.91
TE-003734,2232.39
TE-003735,3344.07
TE-003736,2068.52
TE-003737,659.05
TE-003738,779.03
TE-003739,1587.22
TE-003740,3385.55
TE-003741,657.37
TE-003742,2496.45
TE-003743,874.68
TE-003744,5235.04
TE-003745,1542.07
TE-003746,5358.23
TE-003747,2499.81
TE-003748,2004.35
TE-003749,1163.37
TE-003750,565.98
TE-003751,4599.03
TE-003752,1374.73
TE-003753,1260.39
TE-003754,1878.49
TE-003755,1435.07
TE-003756,3105.25
TE-003757,1428.09
TE-003758,1588.27
TE-003759,4509.77
TE-003760,3654.3
TE-003761,442.96
TE-003762,1136.51
TE-003763,803.48
TE-003764,5187.5
TE-003765,2254.41
TE-003766,571.34
TE-003767,3889.62
TE-003768,1038.21
TE-003769,2263.0
TE-003770,4202.99
TE-003771,2225.9
TE-003772,1649.33
TE-003773,3983.71
TE-003774,774.15
TE-003775,766.66
TE-003776,754.69
TE-003777,1067.39
TE-003778,906.96
TE-003779,821.18
TE-003780,1460.26
TE-003781,3643.02
TE-003782,3198.22
TE-003783,1478.11
TE-003784,1439.95
TE-003785,924.32
TE-003786,1737.33
TE-003787,1826.18
TE-003788,1229.52
TE-003789,3696.14
TE-003790,2235.7
TE-003791,1488.86
TE-003792,1757.01
TE-003793,355.41
TE-003794,3962.99
TE-003795,868.13
TE-003796,4358.23
TE-003797,3366.08
TE-003798,2443.31
TE-003799,3987.62
TE-003800,2056.94
TE-003801,551.87
TE-003802,1770.26
TE-003803,1767.92
TE-003804,1988.89
TE-003805,1815.11
TE-003806,1233.56
TE-003807,2923.28
TE-003808,1576.56
TE-003809,2834.74
TE-003810,1866.18
TE-003811,1843.61
TE-003812,3762.15
TE-003813,2101.25
TE-003814,3761.95
TE-003815,970.36
TE-003816,1490.49
TE-003817,2075.54
TE-003818,1350.13
TE-003819,2941.01
TE-003820,2126.84
TE-003821,2245.74
TE-003822,4274.1
TE-003823,3540.6
TE-003824,1977.73
TE-003825,3843.91
TE-003826,4027.78
TE-003827,982.83
TE-003828,1468.5
TE-003829,1522.33
TE-003830,1130.88
TE-003831,4725.73
TE-003832,4437.34
TE-003833,2219.76
TE-003834,2335.61
TE-003835,5174.71
TE-003836,1994.71
TE-003837,3248.8
TE-003838,1757.89
TE-003839,1984.94
TE-003840,3212.15
TE-003841,1532.57
TE-003842,486.93
TE-003843,2930.51
TE-003844,1487.8
TE-003845,1607.57
TE-003846,3344.5
TE-003847,1536.1
TE-003848,3461.98
TE-003849,3706.99
TE-003850,1868.39
TE-003851,826.78
TE-003852,2314.44
TE-003853,4378.03
TE-003854,2196.88
TE-003855,1611.05
TE-003856,1743.23
TE-003857,379.43
TE-003858,3929.05
TE-003859,3987.94
TE-003860,1647.22
TE-003861,2206.02
TE-003862,3890.93
TE-003863,6210.31
TE-003864,208.29
TE-003865,798.63
TE-003866,1217.5
TE-003867,1084.3
TE-003868,2118.79
TE-003869,3062.93
TE-003870,3138.64
TE-003871,4785.72
TE-003872,1770.35
TE-003873,3770.79
TE-003874,2244.2
TE-003875,3497.86
TE-003876,3681.18
TE-003877,2021.01
TE-003878,1616.68
TE-003879,3585.36
TE-003880,2090.15
TE-003881,2579.5
TE-003882,2427.2
TE-003883,529.47
TE-003884,3230.89
TE-003885,3734.2
TE-003886,1945.64
TE-003887,964.5
TE-003888,2691.07
TE-003889,456.65
TE-003890,1345.48
TE-003891,3354.33
TE-003892,1564.05
TE-003893,4190.82
TE-003894,6531.31
TE-003895,1565.98
TE-003896,3307.73
TE-003897,486.07
TE-003898,1181.45
TE-003899,1556.47
TE-003900,1339.09
TE-003901,1004.43
TE-003902,888.68
TE-003903,2845.84
TE-003904,834.63
TE-003905,3142.03
TE-003906,4847.57
TE-003907,4892.37
TE-003908,3884.34
TE-003909,1746.22
TE-003910,1522.82
TE-003911,811.01
TE-003912,879.15
TE-003913,243.39
TE-003914,4366.48
TE-003915,4197.84
TE-003916,942.44
TE-003917,921.34
TE-003918,1341.67
TE-003919,2367.69
TE-003920,2499.03
TE-003921,2106.63
TE-003922,3452.57
TE-003923,2204.38
TE-003924,5111.71
TE-003925,4344.84
TE-003926,4014.87
TE-003927,385.89
TE-003928,3649.4
TE-003929,3614.03
TE-003930,799.7
TE-003931,4507.4
TE-003932,627.47
TE-003933,1518.05
TE-003934,1162.93
TE-003935,1487.15
TE-003936,2283.6
TE-003937,1273.62
TE-003938,3469.73
TE-003939,2378.69
TE-003940,1826.65
TE-003941,1394.86
TE-003942,740.06
TE-003943,615.92
TE-003944,2434.2
TE-003945,1198.09
TE-003946,892.21
TE-003947,611.31
TE-003948,2326.76
TE-003949,2316.12
TE-003950,2109.5
TE-003951,1335.21
TE-003952,1643.11
TE-003953,610.84
TE-003954,1752.92
TE-003955,1028.83
TE-003956,633.38
TE-003957,656.29
TE-003958,1920.73
TE-003959,1940.3
TE-003960,2611.64
TE-003961,1740.83
TE-003962,1034.26
TE-003963,3451.63
TE-003964,2923.6
TE-003965,1001.98
TE-003966,2275.24
TE-003967,4083.47
TE-003968,2285.06
TE-003969,3308.7
TE-003970,3051.2
TE-003971,732.2
TE-003972,2605.89
TE-003973,2203.74
TE-003974,2140.49
TE-003975,1969.34
TE-003976,1637.19
TE-003977,3533.71
TE-003978,1673.13
TE-003979,496.91
TE-003980,2543.83
TE-003981,539.68
TE-003982,3242.07
TE-003983,1931.68
TE-003984,1722.7
TE-003985,2425.1
TE-003986,2301.13
TE-003987,1564.35
TE-003988,1989.51
TE-003989,3401.85
TE-003990,2506.92
TE-003991,4471.23
TE-003992,2691.92
TE-003993,5489.52
TE-003994,1947.66
TE-003995,2894.78
TE-003996,2972.73
TE-003997,4073.49
TE-003998,1242.07
TE-003999,1597.79
TE-004000,3557.39
TE-004001,933.02
TE-004002,2387.16
TE-004003,3611.82
TE-004004,3693.12
TE-004005,2216.07
TE-004006,2033.45
TE-004007,1973.94
TE-004008,3157.09
TE-004009,1403.27
TE-004010,464.01
TE-004011,1741.84
TE-004012,4822.31
TE-004013,2556.89
TE-004014,4341.9
TE-004015,996.32
TE-004016,1453.26
TE-004017,3033.96
TE-004018,4202.84
TE-004019,1416.34
TE-004020,485.01
TE-004021,1928.91
TE-004022,1779.43
TE-004023,2205.22
TE-004024,4946.55
TE-004025,1055.64
TE-004026,1141.43
TE-004027,2605.87
TE-004028,4558.02
TE-004029,1221.53
TE-004030,4305.73
TE-004031,3348.41
TE-004032,2937.27
TE-004033,678.31
TE-004034,1024.23
TE-004035,5706.09
TE-004036,3766.9
TE-004037,1405.28
TE-004038,1108.65
TE-004039,2181.52
TE-004040,1880.21
TE-004041,2115.35
TE-004042,1898.97
TE-004043,2855.3
TE-004044,4400.63
TE-004045,1533.38
TE-004046,4297.01
TE-004047,627.32
TE-004048,1363.91
TE-004049,2293.14
TE-004050,1022.51
TE-004051,382.65
TE-004052,3198.55
TE-004053,3522.35
TE-004054,3667.24
TE-004055,2242.1
TE-004056,261.8
TE-004057,3872.16
TE-004058,3915.42
TE-004059,4025.41
TE-004060,494.08
TE-004061,1832.38
TE-004062,2354.7
TE-004063,1798.47
TE-004064,1828.78
TE-004065,2554.49
